user_id,item_id
9560.0,34.0
8705.0,40.0
3424.0,41.0
3763.0,45.0
4859.0,11.0
2037.0,66.0
1583.0,41.0
7182.0,46.0
9334.0,59.0
127.0,10.0
8307.0,16.0
3813.0,66.0
3695.0,60.0
5166.0,61.0
5272.0,77.0
1494.0,55.0
1110.0,50.0
2102.0,12.0
1359.0,31.0
881.0,34.0
86.0,32.0
100.0,97.0
8648.0,37.0
4124.0,32.0
9988.0,27.0
6235.0,43.0
4058.0,71.0
9791.0,19.0
7605.0,34.0
9362.0,1.0
4373.0,15.0
850.0,54.0
6819.0,54.0
3277.0,73.0
7822.0,15.0
7345.0,11.0
2334.0,61.0
747.0,87.0
6891.0,55.0
867.0,10.0
2076.0,1.0
11.0,66.0
6348.0,36.0
8435.0,91.0
5004.0,34.0
4151.0,51.0
1621.0,46.0
6000.0,66.0
9813.0,19.0
6561.0,13.0
4260.0,56.0
3080.0,56.0
6410.0,5.0
7687.0,1.0
8461.0,11.0
6516.0,19.0
7043.0,74.0
1252.0,56.0
6755.0,71.0
4751.0,54.0
4321.0,6.0
9767.0,17.0
9070.0,13.0
5564.0,70.0
6289.0,40.0
7714.0,87.0
843.0,6.0
2166.0,11.0
8425.0,78.0
5720.0,77.0
5070.0,37.0
2981.0,56.0
5373.0,11.0
2366.0,71.0
677.0,46.0
9415.0,45.0
3115.0,12.0
3905.0,70.0
8662.0,78.0
6046.0,19.0
5406.0,84.0
3487.0,54.0
2746.0,34.0
3846.0,5.0
3445.0,56.0
3077.0,46.0
7116.0,34.0
422.0,73.0
4460.0,10.0
6660.0,50.0
77.0,63.0
1062.0,46.0
9747.0,27.0
6333.0,5.0
8642.0,74.0
5318.0,81.0
6788.0,45.0
6723.0,34.0
3679.0,66.0
6710.0,5.0
1063.0,29.0
3238.0,31.0
8478.0,34.0
1387.0,5.0
1448.0,16.0
4849.0,38.0
8770.0,8.0
8107.0,41.0
8673.0,97.0
3212.0,2.0
6964.0,16.0
7461.0,31.0
7729.0,43.0
5843.0,43.0
6173.0,1.0
1851.0,1.0
2426.0,32.0
6610.0,16.0
7283.0,53.0
8718.0,54.0
340.0,32.0
9300.0,1.0
857.0,41.0
1346.0,32.0
5397.0,1.0
330.0,23.0
26.0,91.0
4624.0,1.0
3151.0,32.0
575.0,68.0
1260.0,55.0
1559.0,17.0
6103.0,49.0
8916.0,16.0
2397.0,66.0
746.0,23.0
3288.0,60.0
3850.0,91.0
7385.0,5.0
7259.0,10.0
4883.0,56.0
4498.0,16.0
3141.0,70.0
7605.0,1.0
5658.0,77.0
7234.0,41.0
6925.0,45.0
5389.0,54.0
643.0,6.0
3747.0,67.0
612.0,6.0
3607.0,72.0
482.0,45.0
5647.0,13.0
1145.0,64.0
5148.0,17.0
5417.0,81.0
9707.0,31.0
7256.0,50.0
4280.0,32.0
6331.0,8.0
7867.0,89.0
5868.0,72.0
6416.0,77.0
3000.0,73.0
537.0,10.0
7977.0,50.0
5748.0,20.0
2905.0,97.0
5934.0,95.0
7083.0,10.0
6723.0,5.0
9851.0,12.0
4977.0,56.0
6252.0,39.0
3933.0,10.0
6567.0,23.0
9327.0,50.0
3515.0,70.0
6162.0,62.0
2920.0,19.0
7008.0,16.0
7741.0,63.0
4129.0,1.0
912.0,19.0
5247.0,6.0
9872.0,18.0
7119.0,89.0
3290.0,17.0
493.0,40.0
9680.0,50.0
9052.0,31.0
5419.0,1.0
5244.0,46.0
890.0,70.0
6759.0,50.0
1398.0,90.0
2864.0,51.0
1641.0,37.0
1874.0,70.0
4461.0,13.0
5618.0,41.0
8473.0,27.0
7423.0,5.0
3302.0,84.0
5317.0,34.0
5668.0,34.0
6602.0,91.0
2125.0,32.0
8296.0,31.0
144.0,34.0
544.0,27.0
7227.0,28.0
8031.0,34.0
6207.0,40.0
6137.0,49.0
9592.0,71.0
8528.0,11.0
2109.0,29.0
4890.0,35.0
1212.0,69.0
8823.0,88.0
7614.0,59.0
1702.0,35.0
2528.0,11.0
7923.0,23.0
4589.0,41.0
2948.0,68.0
2339.0,48.0
9133.0,77.0
7108.0,54.0
2499.0,64.0
3656.0,10.0
1519.0,55.0
4920.0,48.0
9712.0,97.0
2726.0,45.0
3640.0,68.0
9912.0,89.0
452.0,32.0
9571.0,89.0
3766.0,54.0
8960.0,73.0
6467.0,10.0
6060.0,13.0
1170.0,48.0
9008.0,32.0
2468.0,27.0
4103.0,5.0
3610.0,71.0
5013.0,71.0
651.0,11.0
8919.0,1.0
4276.0,34.0
7355.0,56.0
3169.0,10.0
3413.0,1.0
9602.0,12.0
9704.0,6.0
9289.0,23.0
4249.0,46.0
6919.0,36.0
2016.0,82.0
513.0,64.0
3581.0,81.0
975.0,70.0
7968.0,49.0
5247.0,40.0
3596.0,6.0
2212.0,39.0
8661.0,12.0
1616.0,40.0
6755.0,10.0
4645.0,10.0
5585.0,31.0
5817.0,35.0
5286.0,84.0
3972.0,54.0
6568.0,19.0
7989.0,79.0
7706.0,84.0
7814.0,55.0
5343.0,7.0
9833.0,65.0
150.0,29.0
6934.0,54.0
3256.0,17.0
8578.0,48.0
5433.0,91.0
8428.0,23.0
3402.0,89.0
6626.0,81.0
7647.0,11.0
995.0,91.0
6059.0,55.0
4543.0,54.0
9602.0,59.0
3083.0,6.0
575.0,11.0
4601.0,97.0
3657.0,11.0
2426.0,78.0
9612.0,59.0
3120.0,41.0
7427.0,91.0
2809.0,31.0
5124.0,16.0
4429.0,58.0
7996.0,5.0
8934.0,68.0
6889.0,34.0
636.0,43.0
1495.0,77.0
832.0,81.0
8174.0,16.0
4167.0,81.0
9231.0,19.0
6846.0,89.0
4148.0,53.0
7852.0,54.0
2279.0,11.0
6942.0,23.0
1279.0,16.0
3734.0,32.0
5061.0,42.0
6061.0,40.0
2638.0,81.0
7932.0,11.0
1251.0,97.0
6531.0,5.0
4988.0,48.0
2936.0,98.0
7615.0,17.0
5010.0,18.0
7880.0,41.0
1962.0,11.0
107.0,12.0
2960.0,19.0
5056.0,11.0
4516.0,46.0
309.0,5.0
7865.0,31.0
9809.0,29.0
2831.0,12.0
2378.0,19.0
7927.0,65.0
8365.0,56.0
1089.0,54.0
9963.0,35.0
6258.0,60.0
1670.0,66.0
9349.0,10.0
267.0,45.0
1482.0,13.0
349.0,63.0
2660.0,19.0
4965.0,10.0
8993.0,20.0
7084.0,11.0
5184.0,27.0
7188.0,43.0
6007.0,23.0
9592.0,73.0
8813.0,35.0
3596.0,47.0
944.0,32.0
9569.0,8.0
7465.0,45.0
1217.0,16.0
7519.0,32.0
4425.0,54.0
7887.0,10.0
8002.0,46.0
6725.0,40.0
5222.0,23.0
8302.0,17.0
7806.0,39.0
8842.0,23.0
9415.0,91.0
907.0,34.0
9880.0,69.0
2945.0,40.0
3336.0,48.0
3372.0,40.0
2424.0,89.0
6589.0,53.0
3324.0,5.0
7050.0,81.0
1723.0,1.0
7583.0,29.0
2047.0,27.0
2788.0,13.0
7166.0,1.0
6509.0,54.0
7076.0,36.0
4580.0,55.0
592.0,6.0
6206.0,41.0
2678.0,10.0
3754.0,34.0
7035.0,91.0
644.0,59.0
302.0,77.0
3711.0,48.0
6978.0,11.0
6224.0,17.0
3800.0,13.0
9657.0,1.0
727.0,1.0
2214.0,40.0
8658.0,5.0
1397.0,84.0
7089.0,11.0
5552.0,64.0
5134.0,11.0
6198.0,17.0
7445.0,17.0
1790.0,12.0
3759.0,73.0
7541.0,48.0
6858.0,56.0
3463.0,46.0
2382.0,40.0
6933.0,27.0
8629.0,40.0
6651.0,82.0
7717.0,92.0
9892.0,70.0
4685.0,37.0
5022.0,81.0
6729.0,46.0
4278.0,13.0
3038.0,36.0
9830.0,69.0
9443.0,43.0
8447.0,74.0
3726.0,28.0
5393.0,10.0
2524.0,40.0
9500.0,73.0
9195.0,27.0
581.0,90.0
332.0,39.0
7759.0,67.0
3994.0,40.0
9966.0,26.0
7054.0,34.0
5086.0,31.0
2570.0,31.0
6158.0,5.0
5730.0,46.0
5646.0,31.0
1561.0,15.0
8336.0,14.0
2550.0,38.0
712.0,34.0
8084.0,23.0
6418.0,97.0
9999.0,17.0
1852.0,54.0
360.0,40.0
1243.0,10.0
4504.0,12.0
3146.0,19.0
5.0,13.0
9893.0,8.0
4439.0,46.0
6174.0,40.0
7347.0,36.0
5232.0,10.0
8997.0,54.0
2546.0,43.0
2689.0,55.0
5918.0,27.0
6751.0,34.0
9342.0,1.0
8611.0,31.0
322.0,5.0
4896.0,66.0
4187.0,56.0
74.0,73.0
6596.0,23.0
7384.0,91.0
9290.0,27.0
7871.0,32.0
4605.0,89.0
8593.0,41.0
6935.0,13.0
6544.0,23.0
1443.0,27.0
7324.0,11.0
6111.0,1.0
1371.0,13.0
8532.0,12.0
2780.0,45.0
3851.0,54.0
6408.0,36.0
6208.0,65.0
5810.0,1.0
4198.0,10.0
7540.0,34.0
9245.0,11.0
6775.0,57.0
629.0,53.0
368.0,71.0
6663.0,78.0
3286.0,32.0
9665.0,1.0
3846.0,10.0
4444.0,41.0
7121.0,47.0
4646.0,50.0
8389.0,61.0
4184.0,78.0
3053.0,27.0
2950.0,11.0
2017.0,10.0
1385.0,18.0
5475.0,8.0
4255.0,40.0
6405.0,6.0
3236.0,43.0
5502.0,63.0
6955.0,82.0
3057.0,46.0
8898.0,70.0
6675.0,32.0
3533.0,23.0
4893.0,81.0
412.0,63.0
3504.0,91.0
7688.0,35.0
9152.0,19.0
7354.0,19.0
6388.0,73.0
6543.0,1.0
7394.0,29.0
7866.0,27.0
919.0,36.0
7585.0,31.0
3001.0,56.0
4205.0,10.0
7682.0,41.0
994.0,1.0
3301.0,78.0
9996.0,13.0
8815.0,54.0
6706.0,11.0
9257.0,5.0
3300.0,23.0
8647.0,31.0
5817.0,54.0
9749.0,43.0
1971.0,13.0
5247.0,50.0
5225.0,20.0
3961.0,19.0
3130.0,10.0
7879.0,69.0
4095.0,63.0
3171.0,31.0
244.0,41.0
6277.0,12.0
9832.0,54.0
4211.0,40.0
4255.0,13.0
5416.0,43.0
6733.0,10.0
9019.0,35.0
3110.0,27.0
5791.0,97.0
6967.0,71.0
9683.0,65.0
1449.0,10.0
7925.0,16.0
2263.0,13.0
9671.0,68.0
4357.0,78.0
4282.0,29.0
6209.0,13.0
9416.0,41.0
3895.0,70.0
7034.0,74.0
8928.0,23.0
7176.0,54.0
5772.0,10.0
3991.0,13.0
2395.0,10.0
9065.0,54.0
3717.0,73.0
2929.0,84.0
6529.0,89.0
6357.0,17.0
2672.0,77.0
3755.0,78.0
7515.0,46.0
4581.0,17.0
7902.0,11.0
3513.0,52.0
6303.0,40.0
3880.0,78.0
841.0,10.0
6874.0,46.0
760.0,18.0
8890.0,66.0
647.0,19.0
2022.0,70.0
4221.0,60.0
9124.0,29.0
9837.0,34.0
6064.0,1.0
1234.0,68.0
2312.0,7.0
854.0,40.0
519.0,49.0
8209.0,32.0
5516.0,11.0
5831.0,27.0
9462.0,56.0
3081.0,68.0
9493.0,47.0
4911.0,10.0
5312.0,46.0
6901.0,31.0
113.0,53.0
454.0,17.0
1557.0,67.0
3523.0,84.0
9565.0,56.0
3545.0,89.0
2034.0,19.0
5392.0,10.0
988.0,83.0
9787.0,5.0
7696.0,31.0
9111.0,78.0
9581.0,61.0
2211.0,73.0
4448.0,78.0
9650.0,13.0
7554.0,11.0
7190.0,60.0
823.0,13.0
3408.0,56.0
3098.0,74.0
62.0,36.0
4484.0,27.0
1740.0,46.0
886.0,46.0
9378.0,15.0
6974.0,36.0
3166.0,10.0
4470.0,46.0
6303.0,70.0
6205.0,35.0
4022.0,74.0
4237.0,31.0
5908.0,27.0
7206.0,38.0
2224.0,62.0
1412.0,81.0
2832.0,97.0
9500.0,16.0
1540.0,8.0
3209.0,93.0
8643.0,40.0
1462.0,91.0
8320.0,97.0
2408.0,10.0
7626.0,46.0
4660.0,32.0
7533.0,13.0
6008.0,59.0
7699.0,75.0
7151.0,19.0
7920.0,86.0
4751.0,46.0
9306.0,49.0
6879.0,77.0
9774.0,56.0
3697.0,29.0
7084.0,97.0
5970.0,11.0
1896.0,36.0
4856.0,28.0
2099.0,68.0
9951.0,5.0
221.0,5.0
3043.0,5.0
9489.0,32.0
8335.0,39.0
6803.0,35.0
5993.0,5.0
6138.0,56.0
3952.0,41.0
7255.0,32.0
5638.0,91.0
7115.0,5.0
8919.0,41.0
9582.0,54.0
7471.0,13.0
4513.0,77.0
6551.0,10.0
7781.0,1.0
1136.0,5.0
3873.0,65.0
2492.0,43.0
3672.0,48.0
6153.0,27.0
2697.0,85.0
3423.0,32.0
4712.0,52.0
6681.0,19.0
4518.0,10.0
5037.0,23.0
1677.0,63.0
5349.0,77.0
2350.0,35.0
6971.0,68.0
7549.0,13.0
7512.0,45.0
776.0,48.0
3922.0,6.0
583.0,65.0
9755.0,45.0
6988.0,19.0
5933.0,81.0
3261.0,78.0
3823.0,29.0
6209.0,34.0
3921.0,34.0
6835.0,77.0
9933.0,35.0
3255.0,57.0
2538.0,54.0
6460.0,23.0
3383.0,60.0
9819.0,1.0
5435.0,27.0
3081.0,12.0
748.0,16.0
5240.0,14.0
8702.0,55.0
6591.0,5.0
5542.0,54.0
3769.0,39.0
7125.0,46.0
141.0,13.0
7462.0,36.0
4364.0,68.0
2367.0,56.0
3700.0,19.0
5461.0,8.0
7883.0,65.0
8073.0,68.0
8194.0,31.0
9531.0,97.0
1180.0,87.0
5781.0,23.0
169.0,48.0
9862.0,54.0
5123.0,35.0
672.0,61.0
1807.0,23.0
8291.0,63.0
3397.0,7.0
2088.0,35.0
1776.0,6.0
6531.0,19.0
1715.0,10.0
2140.0,12.0
8509.0,70.0
3767.0,23.0
2638.0,56.0
9636.0,45.0
1631.0,36.0
8633.0,59.0
5454.0,11.0
2602.0,10.0
7151.0,77.0
6583.0,19.0
9122.0,42.0
4931.0,35.0
6057.0,32.0
7185.0,14.0
4032.0,23.0
92.0,54.0
3395.0,39.0
9018.0,11.0
3657.0,58.0
7520.0,29.0
8069.0,39.0
172.0,36.0
5910.0,34.0
466.0,50.0
3877.0,54.0
5236.0,62.0
2848.0,35.0
7132.0,84.0
9116.0,69.0
5490.0,10.0
190.0,32.0
4790.0,97.0
9627.0,5.0
9238.0,89.0
4277.0,40.0
612.0,17.0
4967.0,78.0
8452.0,45.0
281.0,71.0
8846.0,34.0
3545.0,70.0
3336.0,53.0
1655.0,13.0
7178.0,1.0
7291.0,10.0
7451.0,74.0
8385.0,69.0
3838.0,84.0
1054.0,58.0
8233.0,78.0
6196.0,1.0
747.0,67.0
2945.0,21.0
4.0,29.0
8724.0,10.0
8783.0,51.0
3422.0,19.0
510.0,63.0
260.0,31.0
169.0,50.0
6018.0,5.0
3853.0,10.0
8654.0,78.0
8340.0,1.0
5854.0,53.0
1167.0,31.0
4073.0,97.0
311.0,84.0
7438.0,54.0
4671.0,77.0
4367.0,40.0
8426.0,56.0
2983.0,89.0
8867.0,32.0
347.0,94.0
5863.0,77.0
6452.0,5.0
7182.0,1.0
8311.0,31.0
9058.0,56.0
4235.0,45.0
3647.0,61.0
9868.0,63.0
9041.0,46.0
3952.0,53.0
4694.0,46.0
6656.0,78.0
6538.0,23.0
86.0,84.0
1242.0,71.0
8236.0,77.0
737.0,10.0
6302.0,29.0
1594.0,54.0
5914.0,91.0
8244.0,17.0
4773.0,90.0
1278.0,6.0
3930.0,18.0
6046.0,97.0
7388.0,32.0
7465.0,74.0
1271.0,58.0
4335.0,11.0
2111.0,84.0
499.0,65.0
9301.0,22.0
1201.0,84.0
8201.0,1.0
3191.0,36.0
9676.0,31.0
7167.0,74.0
4649.0,17.0
6182.0,10.0
6340.0,1.0
1126.0,63.0
4124.0,73.0
6559.0,10.0
6568.0,13.0
906.0,58.0
9320.0,6.0
1026.0,16.0
7107.0,27.0
3528.0,34.0
3775.0,23.0
7443.0,71.0
9913.0,30.0
5710.0,7.0
3306.0,16.0
3223.0,63.0
7219.0,35.0
7290.0,63.0
344.0,70.0
747.0,88.0
7661.0,63.0
2800.0,48.0
244.0,56.0
1940.0,78.0
2869.0,42.0
8815.0,23.0
974.0,1.0
5412.0,41.0
8921.0,23.0
2047.0,12.0
4730.0,48.0
781.0,56.0
6225.0,1.0
455.0,60.0
2306.0,32.0
1968.0,16.0
7274.0,81.0
7311.0,23.0
8813.0,62.0
7483.0,73.0
4483.0,74.0
9386.0,19.0
8957.0,31.0
9821.0,32.0
7012.0,71.0
7741.0,34.0
3778.0,5.0
9173.0,19.0
7353.0,29.0
3205.0,23.0
4759.0,50.0
8216.0,70.0
2236.0,23.0
6551.0,45.0
4830.0,65.0
7733.0,16.0
1845.0,19.0
3130.0,91.0
420.0,5.0
2456.0,32.0
2091.0,12.0
8146.0,56.0
8621.0,66.0
6480.0,12.0
9240.0,31.0
6964.0,46.0
2130.0,27.0
2588.0,75.0
200.0,55.0
3775.0,64.0
1635.0,89.0
2754.0,45.0
8805.0,45.0
1915.0,21.0
311.0,54.0
7704.0,54.0
1348.0,53.0
2742.0,14.0
7436.0,31.0
3343.0,34.0
3207.0,19.0
2949.0,93.0
1609.0,11.0
8776.0,29.0
798.0,23.0
8692.0,20.0
4196.0,5.0
5435.0,43.0
3795.0,17.0
9204.0,63.0
9456.0,74.0
1298.0,91.0
655.0,93.0
6079.0,19.0
7480.0,73.0
3226.0,84.0
6224.0,30.0
4259.0,32.0
7049.0,10.0
1752.0,11.0
5589.0,58.0
2460.0,12.0
5158.0,14.0
9643.0,1.0
2138.0,55.0
9144.0,56.0
6054.0,1.0
5512.0,53.0
1760.0,12.0
9774.0,19.0
9348.0,23.0
1554.0,27.0
3449.0,23.0
621.0,35.0
1964.0,5.0
3833.0,81.0
6104.0,51.0
5720.0,23.0
8168.0,84.0
5819.0,54.0
1675.0,84.0
312.0,75.0
514.0,41.0
7347.0,66.0
876.0,97.0
8776.0,64.0
4674.0,7.0
233.0,27.0
6008.0,54.0
3524.0,5.0
6684.0,51.0
841.0,13.0
8101.0,43.0
4052.0,19.0
3504.0,43.0
9102.0,27.0
36.0,70.0
6903.0,51.0
9663.0,41.0
3376.0,10.0
8497.0,63.0
4347.0,19.0
9555.0,17.0
6464.0,32.0
5998.0,43.0
218.0,6.0
9621.0,13.0
8741.0,34.0
9800.0,15.0
5281.0,71.0
7271.0,70.0
4307.0,40.0
7772.0,5.0
5570.0,54.0
4601.0,76.0
540.0,34.0
6647.0,46.0
4728.0,70.0
7173.0,77.0
5232.0,46.0
8359.0,71.0
2745.0,10.0
4046.0,32.0
9032.0,6.0
2537.0,83.0
7761.0,25.0
6872.0,19.0
4550.0,34.0
1806.0,40.0
4884.0,5.0
8448.0,11.0
3507.0,98.0
8845.0,5.0
6218.0,10.0
525.0,14.0
1063.0,17.0
6782.0,18.0
8470.0,28.0
3975.0,73.0
6676.0,53.0
2456.0,11.0
2088.0,19.0
5104.0,27.0
890.0,78.0
3294.0,59.0
3207.0,8.0
2597.0,70.0
463.0,16.0
1767.0,15.0
9181.0,89.0
5869.0,36.0
5015.0,40.0
724.0,23.0
4796.0,50.0
8330.0,17.0
901.0,66.0
6556.0,10.0
1413.0,81.0
1687.0,78.0
6030.0,84.0
6493.0,69.0
6508.0,10.0
1942.0,27.0
2369.0,32.0
7837.0,36.0
7165.0,11.0
7131.0,20.0
6545.0,67.0
5658.0,34.0
257.0,40.0
3375.0,50.0
7231.0,34.0
6596.0,1.0
1356.0,13.0
8937.0,89.0
2106.0,81.0
8816.0,19.0
6953.0,16.0
4984.0,91.0
8487.0,27.0
7819.0,1.0
961.0,10.0
8066.0,34.0
7544.0,47.0
1517.0,81.0
5708.0,63.0
7479.0,56.0
2463.0,56.0
4368.0,41.0
6930.0,23.0
5538.0,91.0
8052.0,51.0
9254.0,43.0
4825.0,1.0
9665.0,23.0
8520.0,31.0
6869.0,50.0
8300.0,60.0
2180.0,60.0
1504.0,70.0
9438.0,97.0
127.0,78.0
9501.0,45.0
4490.0,97.0
3767.0,43.0
9150.0,60.0
1261.0,10.0
306.0,95.0
8239.0,23.0
3101.0,91.0
7841.0,56.0
9911.0,40.0
5476.0,19.0
8036.0,1.0
5228.0,32.0
353.0,1.0
737.0,5.0
3734.0,23.0
7627.0,28.0
6091.0,41.0
9959.0,13.0
1710.0,17.0
393.0,16.0
1303.0,43.0
8768.0,25.0
9436.0,69.0
862.0,70.0
474.0,62.0
686.0,16.0
7765.0,38.0
4326.0,17.0
7903.0,12.0
7242.0,45.0
8088.0,41.0
9369.0,46.0
2617.0,46.0
3523.0,70.0
1712.0,42.0
3289.0,95.0
6400.0,31.0
7532.0,40.0
1941.0,71.0
2091.0,66.0
8371.0,43.0
9968.0,10.0
4355.0,13.0
1628.0,89.0
4683.0,70.0
6227.0,63.0
7167.0,71.0
5878.0,23.0
7207.0,18.0
7949.0,56.0
424.0,36.0
15.0,5.0
4092.0,32.0
5645.0,74.0
2822.0,73.0
9718.0,81.0
1561.0,38.0
681.0,40.0
1966.0,29.0
5664.0,32.0
8835.0,32.0
3102.0,8.0
816.0,70.0
5520.0,41.0
2579.0,77.0
414.0,55.0
9254.0,10.0
3850.0,34.0
9479.0,26.0
1643.0,93.0
7970.0,56.0
7073.0,34.0
700.0,19.0
4590.0,43.0
3007.0,61.0
931.0,34.0
4376.0,48.0
234.0,13.0
1959.0,81.0
7257.0,16.0
9722.0,34.0
2942.0,19.0
8104.0,41.0
5553.0,13.0
3694.0,32.0
288.0,38.0
1071.0,70.0
6361.0,46.0
6497.0,29.0
844.0,69.0
4152.0,35.0
8150.0,10.0
79.0,5.0
5039.0,56.0
3220.0,13.0
1099.0,81.0
8870.0,23.0
3056.0,8.0
8311.0,32.0
6518.0,43.0
1832.0,31.0
6131.0,6.0
669.0,5.0
6786.0,71.0
1923.0,10.0
6533.0,50.0
9230.0,13.0
7662.0,20.0
3417.0,78.0
8074.0,50.0
7507.0,29.0
2806.0,11.0
2893.0,16.0
4066.0,41.0
4707.0,46.0
8009.0,48.0
8354.0,41.0
1427.0,32.0
3645.0,46.0
7244.0,56.0
1513.0,16.0
8091.0,84.0
224.0,19.0
563.0,66.0
2613.0,51.0
5555.0,91.0
1265.0,18.0
9687.0,11.0
2627.0,13.0
5876.0,78.0
10.0,81.0
7590.0,56.0
7639.0,10.0
5569.0,55.0
8007.0,40.0
5690.0,11.0
5678.0,93.0
4910.0,54.0
7502.0,71.0
1438.0,34.0
8136.0,32.0
6474.0,29.0
1255.0,68.0
7257.0,84.0
3741.0,5.0
3569.0,13.0
2441.0,56.0
8945.0,56.0
4778.0,10.0
4969.0,40.0
5643.0,56.0
6942.0,84.0
7368.0,29.0
5000.0,77.0
1844.0,46.0
5354.0,46.0
1503.0,16.0
9227.0,89.0
5242.0,40.0
2277.0,29.0
3056.0,9.0
22.0,84.0
784.0,78.0
1573.0,23.0
6435.0,19.0
8446.0,32.0
7380.0,23.0
1075.0,77.0
2802.0,17.0
133.0,84.0
6713.0,35.0
6681.0,91.0
6520.0,20.0
8465.0,10.0
3935.0,89.0
7418.0,1.0
7645.0,13.0
9285.0,11.0
2308.0,73.0
8496.0,1.0
5220.0,81.0
3439.0,29.0
434.0,45.0
7228.0,54.0
1318.0,58.0
2004.0,70.0
1279.0,46.0
6519.0,56.0
3834.0,23.0
8428.0,12.0
9541.0,23.0
743.0,42.0
2617.0,1.0
9442.0,19.0
784.0,73.0
9137.0,10.0
9359.0,46.0
9328.0,36.0
4602.0,56.0
2781.0,18.0
8523.0,10.0
4683.0,71.0
5009.0,32.0
1025.0,50.0
3418.0,57.0
9388.0,55.0
797.0,63.0
3686.0,32.0
9599.0,43.0
681.0,23.0
4910.0,13.0
6434.0,45.0
4410.0,12.0
8807.0,19.0
393.0,73.0
189.0,11.0
483.0,71.0
3209.0,23.0
37.0,45.0
4441.0,32.0
8622.0,69.0
1117.0,2.0
1926.0,21.0
4860.0,54.0
1134.0,74.0
1204.0,38.0
3597.0,46.0
2852.0,29.0
6270.0,45.0
7404.0,78.0
2672.0,34.0
3691.0,56.0
2510.0,50.0
6712.0,34.0
931.0,40.0
3955.0,14.0
9196.0,27.0
3267.0,77.0
9373.0,40.0
700.0,81.0
1606.0,35.0
3419.0,89.0
3924.0,68.0
6731.0,13.0
7590.0,81.0
5579.0,11.0
6584.0,19.0
8746.0,11.0
9606.0,89.0
1997.0,17.0
293.0,11.0
9885.0,58.0
2294.0,48.0
1659.0,2.0
9529.0,15.0
564.0,61.0
7506.0,70.0
9751.0,16.0
1229.0,74.0
9549.0,6.0
191.0,65.0
8862.0,17.0
2566.0,50.0
3147.0,13.0
9371.0,56.0
7017.0,78.0
9306.0,15.0
817.0,19.0
5860.0,52.0
8198.0,11.0
6186.0,13.0
7189.0,78.0
6701.0,5.0
269.0,38.0
9824.0,32.0
3110.0,45.0
8138.0,34.0
9089.0,13.0
2031.0,29.0
919.0,69.0
9820.0,16.0
9801.0,6.0
9050.0,19.0
3703.0,15.0
8724.0,91.0
4576.0,59.0
3288.0,17.0
7110.0,27.0
6927.0,56.0
6030.0,27.0
5296.0,11.0
2668.0,19.0
2999.0,89.0
6494.0,43.0
5281.0,45.0
9860.0,16.0
8508.0,5.0
1588.0,10.0
5747.0,35.0
5876.0,5.0
9843.0,81.0
6282.0,53.0
4873.0,77.0
4459.0,36.0
160.0,36.0
9440.0,13.0
1642.0,34.0
5682.0,45.0
3507.0,19.0
5996.0,65.0
9736.0,11.0
4942.0,11.0
9281.0,5.0
6584.0,81.0
1015.0,37.0
8590.0,19.0
6874.0,12.0
6963.0,27.0
117.0,35.0
1921.0,17.0
643.0,11.0
2703.0,77.0
7070.0,35.0
1295.0,34.0
5341.0,19.0
5620.0,13.0
8843.0,77.0
1480.0,58.0
322.0,11.0
8236.0,71.0
5798.0,69.0
1262.0,27.0
5327.0,15.0
9935.0,17.0
3983.0,40.0
1155.0,27.0
9319.0,63.0
2515.0,41.0
114.0,35.0
6826.0,56.0
9868.0,36.0
6906.0,56.0
658.0,31.0
7562.0,19.0
5533.0,35.0
2332.0,78.0
1148.0,34.0
4001.0,40.0
5325.0,10.0
1948.0,47.0
6504.0,11.0
7596.0,56.0
1485.0,34.0
5205.0,11.0
3805.0,13.0
5071.0,31.0
8517.0,42.0
9707.0,78.0
5246.0,73.0
2538.0,27.0
7025.0,78.0
618.0,70.0
792.0,31.0
9229.0,12.0
8013.0,97.0
4920.0,19.0
8506.0,35.0
9990.0,39.0
3281.0,11.0
9556.0,63.0
5599.0,8.0
500.0,89.0
7550.0,13.0
1929.0,40.0
2799.0,66.0
1708.0,32.0
4390.0,50.0
4699.0,56.0
889.0,17.0
2559.0,43.0
4428.0,11.0
3256.0,1.0
3455.0,73.0
9907.0,91.0
541.0,19.0
4031.0,71.0
5629.0,34.0
6618.0,41.0
6161.0,40.0
3695.0,11.0
1200.0,78.0
3881.0,45.0
8208.0,13.0
2878.0,91.0
815.0,54.0
4064.0,58.0
1969.0,59.0
502.0,34.0
5372.0,77.0
4101.0,40.0
3519.0,19.0
1353.0,11.0
9552.0,40.0
275.0,81.0
9608.0,17.0
1533.0,71.0
3755.0,91.0
9228.0,44.0
9920.0,19.0
3536.0,49.0
8664.0,29.0
536.0,34.0
9303.0,40.0
7020.0,32.0
2367.0,78.0
4967.0,11.0
8380.0,98.0
9535.0,78.0
421.0,73.0
3812.0,12.0
8865.0,56.0
8130.0,58.0
409.0,73.0
2348.0,14.0
7476.0,58.0
1207.0,17.0
4899.0,56.0
3860.0,31.0
7000.0,42.0
3413.0,84.0
7003.0,45.0
2304.0,19.0
406.0,68.0
7901.0,34.0
7938.0,70.0
7157.0,71.0
8063.0,50.0
6360.0,15.0
6581.0,11.0
5920.0,14.0
9358.0,5.0
4561.0,68.0
2946.0,27.0
1047.0,97.0
2217.0,32.0
1278.0,48.0
